CELL_LINE,COMBINATION_ID,PREDICTION
NCI-H23,PIK3CB.Topotecan,13.643410890172
NCI-H520,PIK3CB.Topotecan,13.7028995877715
HT-1376,EG5.PIK3CB_PIK3CD,14.2059579356101
T-24,EG5.PIK3CB_PIK3CD,13.3528056330207
J82,PARP1.PIK3CB_PIK3CD,14.5985168545319
SW780,PARP1.PIK3CB_PIK3CD,14.5373945591907
BT-20,BCL2_BCL2L1.PIM1,13.1440282054611
CAL-51,BCL2_BCL2L1.PIM1,13.5559932668583
HCC1937,BCL2_BCL2L1.PIM1,14.3203098258588
HT-1197,BCL2_BCL2L1.PIM1,12.3034994964127
MDA-MB-157,BCL2_BCL2L1.PIM1,9.69146542524494
MDA-MB-453,BCL2_BCL2L1.PIM1,9.49833182851329
CAL-51,MAP2K_1.PIM1,11.0284463771272
HCC1187,MAP2K_1.PIM1,10.0608788739513
HCC1395,MAP2K_1.PIM1,9.7326052046233
Hs-578-T,MAP2K_1.PIM1,8.76061672320225
HCC1187,PIK3C.PIM1,9.20772657136087
HCC1395,PIK3C.PIM1,10.4534377928734
HCC38,PIK3C.PIM1,10.3923154975311
MDA-MB-157,PIK3C.PIM1,9.84232161546499
A549,PIM1.TOP2_2,8.99894914380382
Calu-3,PIM1.TOP2_2,11.0113939348518
Calu-6,PIM1.TOP2_2,10.9742366403896
CAL-51,AKT.PIP5K1,10.8777490357195
HCC1143,AKT.PIP5K1,11.3808073835575
HCC1187,AKT.PIP5K1,11.05253371423
MDA-MB-436,AKT.PIP5K1,10.0805452328098
MDA-MB-157,MAP2K_1.PIP5K1,10.8655761887924
MDA-MB-468,MAP2K_1.PIP5K1,11.773366302481
MFM-223,MAP2K_1.PIP5K1,12.0504130115673
CAL-120,PIK3C.PIP5K1,10.5911751030628
CAL-148,PIK3C.PIP5K1,10.0508418278239
MDA-MB-436,PIK3C.PIP5K1,10.730842714807
CAL-120,PIK3CB_PIK3CD.PIP5K1,14.7665115027571
MDA-MB-231,PIK3CB_PIK3CD.PIP5K1,12.2554703448028
M14,PIK3CB_PIK3CD.PIP5K1,12.3149590424019
CAL-120,BCL2_BCL2L1.SLC16A4,13.7855848934166
HCC1187,BCL2_BCL2L1.SLC16A4,12.8180173902399
MDA-MB-436,BCL2_BCL2L1.SLC16A4,12.4897437209123
MDA-MB-453,BCL2_BCL2L1.SLC16A4,11.5177552394921
CAL-120,FGFR.SLC16A4,13.4876230182495
HCC1806,FGFR.SLC16A4,13.1494540138201
MFM-223,FGFR.SLC16A4,12.599460131754
M14,FGFR.SLC16A4,11.7560876600927
HCC1187,MAP2K_1.SLC16A4,13.6773645944185
HCC70,MAP2K_1.SLC16A4,13.9441519293804
MDA-MB-468,MAP2K_1.SLC16A4,12.994371917861
MFM-223,MAP2K_1.SLC16A4,17.6312686712689
BT-20,MTOR_1.SLC16A4,13.9334520010766
MDA-MB-231,MTOR_1.SLC16A4,16.1388789018481
MDA-MB-468,MTOR_1.SLC16A4,14.6917958998275
MDA-MB-157,PIK3CB_PIK3CD.SLC16A4,14.5113341070388
MDA-MB-231,PIK3CB_PIK3CD.SLC16A4,17.370805321485
MDA-MB-468,PIK3CB_PIK3CD.SLC16A4,16.8656444055304
NCI-H747,IGFR_3.TKI,11.5278419969957
SW948,IGFR_3.TKI,12.146510674957
Calu-6,CSNK2A1_2.TNFSF10,11.687882976735
DMS-114,CSNK2A1_2.TNFSF10,11.7946293319571
NCI-H1703,CSNK2A1_2.TNFSF10,12.3954177495362
CAL-120,AKT.TNKS_PARP6,10.8448493204389
HCC1143,AKT.TNKS_PARP6,11.5720231050893
HCC70,AKT.TNKS_PARP6,13.9893563044251
BT-549,FGFR.TNKS_PARP6,12.6728284230577
CAL-120,FGFR.TNKS_PARP6,12.5422733024041
Hs-578-T,FGFR.TNKS_PARP6,12.3618115096161
CAL-148,MTOR_1.TNKS_PARP6,12.2839291072884
CAL-51,MTOR_1.TNKS_PARP6,13.1515048598289
MDA-MB-231,MTOR_1.TNKS_PARP6,11.6009364307323
MDA-MB-453,MTOR_1.TNKS_PARP6,16.2378331841389
CAL-51,PIK3CB_PIK3CD.TNKS_PARP6,11.7966515619286
HCC38,PIK3CB_PIK3CD.TNKS_PARP6,14.575598518412
M14,PIK3CB_PIK3CD.TNKS_PARP6,15.0908578652712
NCI-H1437,ALK_2.TOP2,13.5291524210856
NCI-H358,ALK_2.TOP2,13.7708851257967
NCI-H522,ALK_2.TOP2,15.4722089183998
NCI-H1975,Doxorubicin.TOP2,10.3784759170117
NCI-H3122,Doxorubicin.TOP2,10.5385168967509
NCI-H522,Doxorubicin.TOP2,10.6452632519716
Calu-6,BCL2L1.Vinorelbine,9.89119837165034
NCI-H226,BCL2L1.Vinorelbine,12.6701453281349
NCI-H2291,BCL2L1.Vinorelbine,13.1854046749936
NCI-H1437,BCL2_2.Vinorelbine,12.8399902244407
NCI-H1703,BCL2_2.Vinorelbine,11.5234623430743
NCI-H1793,BCL2_2.Vinorelbine,11.6236992308083
SW900,BCL2_2.Vinorelbine,11.8654319355194
