CELL_LINE,COMBINATION_ID,PREDICTION
HCC70,PIK3C_2.PIK3CA_4,-8.36781187954367
MDA-MB-453,PIK3C_2.PIK3CA_4,-1.96529771086035
NCI-H1299,ALK_2.PIK3CB,-11.7063996569814
NCI-H2085,ALK_2.PIK3CB,35.210853887648
NCI-H358,ALK_2.PIK3CB,6.95501793585306
SW900,ALK_2.PIK3CB,10.1551896826307
Calu-3,PIK3CB.Topotecan,-1.18733335368249
NCI-H1563,PIK3CB.Topotecan,18.1198471050514
NCI-H23,PIK3CB.Topotecan,-20.2963169161919
NCI-H520,PIK3CB.Topotecan,10.4437371896921
HT-1376,EG5.PIK3CB_PIK3CD,-11.5112007950994
T-24,EG5.PIK3CB_PIK3CD,0.591961414052705
J82,PARP1.PIK3CB_PIK3CD,2.68956042952474
SW780,PARP1.PIK3CB_PIK3CD,-3.2862427092525
BT-20,BCL2_BCL2L1.PIM1,25.4170008899954
CAL-51,BCL2_BCL2L1.PIM1,-19.5434278998643
HCC1937,BCL2_BCL2L1.PIM1,-26.0861242534521
HT-1197,BCL2_BCL2L1.PIM1,-0.819257563684023
MDA-MB-157,BCL2_BCL2L1.PIM1,-12.6934381897999
MDA-MB-453,BCL2_BCL2L1.PIM1,-19.9559346288358
CAL-51,MAP2K_1.PIM1,8.0091037279768
HCC1187,MAP2K_1.PIM1,25.6457642179765
HCC1395,MAP2K_1.PIM1,5.59422860065168
Hs-578-T,MAP2K_1.PIM1,-35.5827846572119
HCC1187,PIK3C.PIM1,-12.3387545794864
HCC1395,PIK3C.PIM1,1.04862882689459
HCC38,PIK3C.PIM1,15.1011515857766
MDA-MB-157,PIK3C.PIM1,-9.09041092025014
A549,PIM1.TOP2_2,-22.7678432614512
Calu-3,PIM1.TOP2_2,-1.59606191006379
Calu-6,PIM1.TOP2_2,-5.72789308644653
CAL-51,AKT.PIP5K1,-4.75277240939315
HCC1143,AKT.PIP5K1,-1.23758698526326
HCC1187,AKT.PIP5K1,-3.51083231094205
MDA-MB-436,AKT.PIP5K1,0.852482177084249
MDA-MB-157,MAP2K_1.PIP5K1,8.03996812257767
MDA-MB-468,MAP2K_1.PIP5K1,-0.206348259258237
MFM-223,MAP2K_1.PIP5K1,-2.13706133827745
CAL-120,PIK3C.PIP5K1,-1.11694542676418
CAL-148,PIK3C.PIP5K1,5.69451714312447
MDA-MB-436,PIK3C.PIP5K1,1.67474143344823
CAL-120,PIK3CB_PIK3CD.PIP5K1,-6.45340569626974
MDA-MB-231,PIK3CB_PIK3CD.PIP5K1,10
M14,PIK3CB_PIK3CD.PIP5K1,-11.5094664771694
CAL-120,BCL2_BCL2L1.SLC16A4,3.51718583326185
HCC1187,BCL2_BCL2L1.SLC16A4,-27.9439972407098
MDA-MB-436,BCL2_BCL2L1.SLC16A4,30.5177374543874
MDA-MB-453,BCL2_BCL2L1.SLC16A4,-2.87436923102855
CAL-120,FGFR.SLC16A4,-5.29067724179038
HCC1806,FGFR.SLC16A4,-12.0180165188601
MFM-223,FGFR.SLC16A4,-1.83402946119435
M14,FGFR.SLC16A4,6.90718219068865
HCC1187,MAP2K_1.SLC16A4,-19.4659201769032
HCC70,MAP2K_1.SLC16A4,6.90780672154078
MDA-MB-468,MAP2K_1.SLC16A4,-26.0104170732644
MFM-223,MAP2K_1.SLC16A4,43.8727836376466
BT-20,MTOR_1.SLC16A4,4.47385279190228
MDA-MB-231,MTOR_1.SLC16A4,10
MDA-MB-468,MTOR_1.SLC16A4,-16.129292690094
MDA-MB-157,PIK3CB_PIK3CD.SLC16A4,11.6787001108824
MDA-MB-231,PIK3CB_PIK3CD.SLC16A4,10
MDA-MB-468,PIK3CB_PIK3CD.SLC16A4,11.8838842587304
NCI-H747,IGFR_3.TKI,11.0800716365492
SW948,IGFR_3.TKI,-10.4802109878331
Calu-6,CSNK2A1_2.TNFSF10,-7.10309768814983
DMS-114,CSNK2A1_2.TNFSF10,-3.84322577255642
NCI-H1703,CSNK2A1_2.TNFSF10,35.5711778926447
CAL-120,AKT.TNKS_PARP6,2.48928719378953
HCC1143,AKT.TNKS_PARP6,-15.5249965053052
HCC70,AKT.TNKS_PARP6,16.8969691902304
BT-549,FGFR.TNKS_PARP6,-4.24408508870529
CAL-120,FGFR.TNKS_PARP6,4.25670758090583
Hs-578-T,FGFR.TNKS_PARP6,-26.487900870101
CAL-148,MTOR_1.TNKS_PARP6,-20.6552511514579
CAL-51,MTOR_1.TNKS_PARP6,-13.0257756880283
MDA-MB-231,MTOR_1.TNKS_PARP6,10
MDA-MB-453,MTOR_1.TNKS_PARP6,-15.7131904375437
CAL-51,PIK3CB_PIK3CD.TNKS_PARP6,-23.5312387108335
HCC38,PIK3CB_PIK3CD.TNKS_PARP6,30.0619482372899
M14,PIK3CB_PIK3CD.TNKS_PARP6,-15.664174606064
NCI-H1437,ALK_2.TOP2,11.6932506636504
NCI-H358,ALK_2.TOP2,-4.01557063408009
NCI-H522,ALK_2.TOP2,-1.92436610632229
NCI-H1975,Doxorubicin.TOP2,23.9091060183516
NCI-H3122,Doxorubicin.TOP2,-6.74574070684134
NCI-H522,Doxorubicin.TOP2,1.78621771755176
Calu-6,BCL2L1.Vinorelbine,-6.82530955007198
NCI-H226,BCL2L1.Vinorelbine,16.7552301303551
NCI-H2291,BCL2L1.Vinorelbine,16.050672860049
NCI-H1437,BCL2_2.Vinorelbine,5.94653782118479
NCI-H1703,BCL2_2.Vinorelbine,-32.8981116157185
NCI-H1793,BCL2_2.Vinorelbine,-21.2887232610009
SW900,BCL2_2.Vinorelbine,-17.3059248689767
