CELL_LINE,COMBINATION_ID,PREDICTION
HCC1395,PIK3C_2.PIK3CA_4,0.632948743294866
HCC70,PIK3C_2.PIK3CA_4,-9.04360110028499
MDA-MB-453,PIK3C_2.PIK3CA_4,-3.97392041362551
NCI-H1299,ALK_2.PIK3CB,-10.4233853516769
NCI-H2085,ALK_2.PIK3CB,35.2233085835442
NCI-H358,ALK_2.PIK3CB,0.827685308487441
SW900,ALK_2.PIK3CB,10.9765371667208
Calu-3,PIK3CB.Topotecan,-2.15055092944895
NCI-H1563,PIK3CB.Topotecan,19.1578947136117
NCI-H23,PIK3CB.Topotecan,-18.120768630069
NCI-H520,PIK3CB.Topotecan,10.1033592763482
HT-1376,EG5.PIK3CB_PIK3CD,-11.2274023861082
T-24,EG5.PIK3CB_PIK3CD,4.9539888144974
J82,PARP1.PIK3CB_PIK3CD,1.80124740122999
SW780,PARP1.PIK3CB_PIK3CD,-2.73729057181306
BT-20,BCL2_BCL2L1.PIM1,27.2588554216391
CAL-51,BCL2_BCL2L1.PIM1,-19.9052268176576
HCC1937,BCL2_BCL2L1.PIM1,-24.9665663745877
HT-1197,BCL2_BCL2L1.PIM1,-3.61842237544867
MDA-MB-157,BCL2_BCL2L1.PIM1,-8.90855084425145
MDA-MB-453,BCL2_BCL2L1.PIM1,-19.903801668857
CAL-51,MAP2K_1.PIM1,6.27164904126246
HCC1187,MAP2K_1.PIM1,25.2404677285634
HCC1395,MAP2K_1.PIM1,2.39665481555149
Hs-578-T,MAP2K_1.PIM1,-39.2045090415754
HCC1187,PIK3C.PIM1,-12.4392459135389
HCC1395,PIK3C.PIM1,1.83201454177948
HCC38,PIK3C.PIM1,17.288897838395
MDA-MB-157,PIK3C.PIM1,-4.20129858522456
A549,PIM1.TOP2_2,-23.9952767051929
Calu-3,PIM1.TOP2_2,-3.88252641403456
Calu-6,PIM1.TOP2_2,-2.44760195521124
CAL-51,AKT.PIP5K1,-4.16886558680614
HCC1143,AKT.PIP5K1,3.59202126312934
HCC1187,AKT.PIP5K1,-3.42514241329413
MDA-MB-436,AKT.PIP5K1,3.42062144679508
MDA-MB-157,MAP2K_1.PIP5K1,4.37509940777498
MDA-MB-468,MAP2K_1.PIP5K1,1.87032525735605
MFM-223,MAP2K_1.PIP5K1,-1.73448288165412
CAL-120,PIK3C.PIP5K1,-0.131273379381782
CAL-148,PIK3C.PIP5K1,5.80112116118001
MDA-MB-436,PIK3C.PIP5K1,-1.17385720356041
CAL-120,PIK3CB_PIK3CD.PIP5K1,-7.23542526322211
MDA-MB-231,PIK3CB_PIK3CD.PIP5K1,-5.04444902070389
M14,PIK3CB_PIK3CD.PIP5K1,-9.99075398743911
CAL-120,BCL2_BCL2L1.SLC16A4,1.88240018429397
HCC1187,BCL2_BCL2L1.SLC16A4,-28.5603009851851
MDA-MB-436,BCL2_BCL2L1.SLC16A4,33.6743393438663
MDA-MB-453,BCL2_BCL2L1.SLC16A4,-9.8772011633963
CAL-120,FGFR.SLC16A4,-5.71524248743232
HCC1806,FGFR.SLC16A4,-11.874391484787
MFM-223,FGFR.SLC16A4,-2.28247420034734
M14,FGFR.SLC16A4,7.97544804254572
HCC1187,MAP2K_1.SLC16A4,-19.8921808770943
HCC70,MAP2K_1.SLC16A4,3.72379061411388
MDA-MB-468,MAP2K_1.SLC16A4,-26.9285339825094
MFM-223,MAP2K_1.SLC16A4,42.0383657979679
BT-20,MTOR_1.SLC16A4,5.06561525713956
MDA-MB-231,MTOR_1.SLC16A4,-3.97704770221435
MDA-MB-468,MTOR_1.SLC16A4,-15.7986805521571
MDA-MB-157,PIK3CB_PIK3CD.SLC16A4,12.1743710274128
MDA-MB-231,PIK3CB_PIK3CD.SLC16A4,-3.02140043576817
MDA-MB-468,PIK3CB_PIK3CD.SLC16A4,13.6085162493883
NCI-H747,IGFR_3.TKI,12.6957811990396
SW948,IGFR_3.TKI,-12.3195957205395
Calu-6,CSNK2A1_2.TNFSF10,-1.19415995122702
DMS-114,CSNK2A1_2.TNFSF10,-2.04379896729426
NCI-H1703,CSNK2A1_2.TNFSF10,34.4356724372259
CAL-120,AKT.TNKS_PARP6,5.29145497170293
HCC1143,AKT.TNKS_PARP6,-13.3568287324943
HCC70,AKT.TNKS_PARP6,16.9477898448716
BT-549,FGFR.TNKS_PARP6,-6.88478807951158
CAL-120,FGFR.TNKS_PARP6,7.21052196253853
Hs-578-T,FGFR.TNKS_PARP6,-27.1935555333984
CAL-148,MTOR_1.TNKS_PARP6,-18.9459050251726
CAL-51,MTOR_1.TNKS_PARP6,-11.595953108649
MDA-MB-231,MTOR_1.TNKS_PARP6,-7.47354982446185
MDA-MB-453,MTOR_1.TNKS_PARP6,-14.5678963125047
CAL-51,PIK3CB_PIK3CD.TNKS_PARP6,-23.8072044689464
HCC38,PIK3CB_PIK3CD.TNKS_PARP6,33.5455075931031
M14,PIK3CB_PIK3CD.TNKS_PARP6,-10.4200575434644
NCI-H1437,ALK_2.TOP2,11.3978301027998
NCI-H358,ALK_2.TOP2,-8.75605756984835
NCI-H522,ALK_2.TOP2,-3.28884191535714
NCI-H1975,Doxorubicin.TOP2,24.4910927479309
NCI-H3122,Doxorubicin.TOP2,-5.95908192236233
NCI-H522,Doxorubicin.TOP2,2.23103324863064
Calu-6,BCL2L1.Vinorelbine,-4.79553656847645
NCI-H226,BCL2L1.Vinorelbine,19.9542645481099
NCI-H2291,BCL2L1.Vinorelbine,19.658907379856
NCI-H1437,BCL2_2.Vinorelbine,4.84233523457899
NCI-H1703,BCL2_2.Vinorelbine,-34.855527755162
NCI-H1793,BCL2_2.Vinorelbine,-17.9813345359824
SW900,BCL2_2.Vinorelbine,-14.3186535016574
