CELL_LINE	COMBINATION_ID	PREDICTION
NCI-H23	PIK3CB.Topotecan	12.8002031489642
NCI-H520	PIK3CB.Topotecan	12.4891746843603
HT-1376	EG5.PIK3CB_PIK3CD	12.0699808112836
T-24	EG5.PIK3CB_PIK3CD	12.3236532318725
J82	PARP1.PIK3CB_PIK3CD	13.6754877090902
SW780	PARP1.PIK3CB_PIK3CD	12.6211242685177
BT-20	BCL2_BCL2L1.PIM1	13.331585077501
CAL-51	BCL2_BCL2L1.PIM1	12.0209606515056
HCC1937	BCL2_BCL2L1.PIM1	13.3276774613312
HT-1197	BCL2_BCL2L1.PIM1	12.7326631380844
MDA-MB-157	BCL2_BCL2L1.PIM1	14.2744780579601
MDA-MB-453	BCL2_BCL2L1.PIM1	13.0373030483478
CAL-51	MAP2K_1.PIM1	14.2219234755591
HCC1187	MAP2K_1.PIM1	12.3070807106672
HCC1395	MAP2K_1.PIM1	12.4703337743007
Hs-578-T	MAP2K_1.PIM1	13.751456818223
HCC1187	PIK3C.PIM1	12.5607531312559
HCC1395	PIK3C.PIM1	13.9125876084738
HCC38	PIK3C.PIM1	12.8582241679004
MDA-MB-157	PIK3C.PIM1	13.4505676644535
A549	PIM1.TOP2_2	13.5686849768847
Calu-3	PIM1.TOP2_2	12.9585911942813
Calu-6	PIM1.TOP2_2	12.5416027983821
CAL-51	AKT.PIP5K1	11.4103877200648
HCC1143	AKT.PIP5K1	10.9911938469877
HCC1187	AKT.PIP5K1	11.1544469106217
MDA-MB-436	AKT.PIP5K1	12.4355699545433
MDA-MB-157	MAP2K_1.PIP5K1	13.0590254146302
MDA-MB-468	MAP2K_1.PIP5K1	12.5967007447946
MFM-223	MAP2K_1.PIP5K1	12.9387523123688
CAL-120	PIK3C.PIP5K1	12.0373130592881
CAL-148	PIK3C.PIP5K1	11.2110395889199
MDA-MB-436	PIK3C.PIP5K1	10.9421736872113
CAL-120	PIK3CB_PIK3CD.PIP5K1	12.6872340335071
MDA-MB-231	PIK3CB_PIK3CD.PIP5K1	12.588608852277
M14	PIK3CB_PIK3CD.PIP5K1	12.2775803876736
CAL-120	BCL2_BCL2L1.SLC16A4	13.7732292794887
HCC1187	BCL2_BCL2L1.SLC16A4	11.8583865145976
MDA-MB-436	BCL2_BCL2L1.SLC16A4	12.021639578232
MDA-MB-453	BCL2_BCL2L1.SLC16A4	13.3027626221532
CAL-120	FGFR.SLC16A4	13.805944979978
HCC1806	FGFR.SLC16A4	12.4095299718303
MFM-223	FGFR.SLC16A4	13.0018734683835
M14	FGFR.SLC16A4	13.1199907808137
HCC1187	MAP2K_1.SLC16A4	12.868410480729
HCC70	MAP2K_1.SLC16A4	12.9468647402162
MDA-MB-468	MAP2K_1.SLC16A4	14.3361886568831
MFM-223	MAP2K_1.SLC16A4	12.8536495583107
BT-20	MTOR_1.SLC16A4	13.7791924885278
MDA-MB-231	MTOR_1.SLC16A4	14.0508502218596
MDA-MB-468	MTOR_1.SLC16A4	14.3208829759379
MDA-MB-157	PIK3CB_PIK3CD.SLC16A4	14.7295885550447
MDA-MB-231	PIK3CB_PIK3CD.SLC16A4	12.2382301857989
MDA-MB-468	PIK3CB_PIK3CD.SLC16A4	12.7255480324164
NCI-H747	IGFR_3.TKI	14.9095257554562
SW948	IGFR_3.TKI	19.3814565539753
Calu-6	CSNK2A1_2.TNFSF10	14.96257277608
DMS-114	CSNK2A1_2.TNFSF10	14.9879800149425
NCI-H1703	CSNK2A1_2.TNFSF10	15.7810785923739
CAL-120	AKT.TNKS_PARP6	16.3773039316095
HCC1143	AKT.TNKS_PARP6	16.7868502810873
HCC70	AKT.TNKS_PARP6	16.0919654965858
BT-549	FGFR.TNKS_PARP6	15.7638895089737
CAL-120	FGFR.TNKS_PARP6	16.3619982506647
Hs-578-T	FGFR.TNKS_PARP6	16.7707038297719
CAL-148	MTOR_1.TNKS_PARP6	13.2766831711541
CAL-51	MTOR_1.TNKS_PARP6	14.1482360080709
MDA-MB-231	MTOR_1.TNKS_PARP6	14.7444613473063
MDA-MB-453	MTOR_1.TNKS_PARP6	13.2619222487349
CAL-51	PIK3CB_PIK3CD.TNKS_PARP6	14.6888275509333
HCC38	PIK3CB_PIK3CD.TNKS_PARP6	16.3110721795466
M14	PIK3CB_PIK3CD.TNKS_PARP6	15.6758466963287
NCI-H1437	ALK_2.TOP2	15.8076520657026
NCI-H358	ALK_2.TOP2	14.15790526041
NCI-H522	ALK_2.TOP2	13.1338207228407
NCI-H1975	Doxorubicin.TOP2	11.8898583637015
NCI-H3122	Doxorubicin.TOP2	11.9429053843246
NCI-H522	Doxorubicin.TOP2	11.9683126231886
Calu-6	BCL2L1.Vinorelbine	13.3020027434811
NCI-H226	BCL2L1.Vinorelbine	14.9242473720951
NCI-H2291	BCL2L1.Vinorelbine	14.2890218888767
NCI-H1437	BCL2_2.Vinorelbine	13.0722981048317
NCI-H1703	BCL2_2.Vinorelbine	12.7442221172192
NCI-H1793	BCL2_2.Vinorelbine	14.4208272582512
SW900	BCL2_2.Vinorelbine	12.7710804529577
