CELL_LINE	COMBINATION_ID	PREDICTION
NCI-H23	PIK3CB.Topotecan	12.7163806695232
NCI-H520	PIK3CB.Topotecan	12.6192978913618
HT-1376	EG5.PIK3CB_PIK3CD	12.6114945681553
T-24	EG5.PIK3CB_PIK3CD	12.7420170758953
J82	PARP1.PIK3CB_PIK3CD	12.7948030884725
SW780	PARP1.PIK3CB_PIK3CD	12.9780717835346
BT-20	BCL2_BCL2L1.PIM1	12.93939152593
CAL-51	BCL2_BCL2L1.PIM1	12.7624941350074
HCC1937	BCL2_BCL2L1.PIM1	12.5923694345853
HT-1197	BCL2_BCL2L1.PIM1	12.7897806715738
MDA-MB-157	BCL2_BCL2L1.PIM1	13.0274641007256
MDA-MB-453	BCL2_BCL2L1.PIM1	12.5079477605118
CAL-51	MAP2K_1.PIM1	12.5773950083362
HCC1187	MAP2K_1.PIM1	12.4030616591439
HCC1395	MAP2K_1.PIM1	12.4944551953624
Hs-578-T	MAP2K_1.PIM1	12.339870512689
HCC1187	PIK3C.PIM1	12.5335841668839
HCC1395	PIK3C.PIM1	12.5863701794611
HCC38	PIK3C.PIM1	12.7696388745232
MDA-MB-157	PIK3C.PIM1	12.60848916238
A549	PIM1.TOP2_2	12.7309586169186
Calu-3	PIM1.TOP2_2	12.9948281047467
Calu-6	PIM1.TOP2_2	12.4517973581437
CAL-51	AKT.PIP5K1	12.3782289863716
HCC1143	AKT.PIP5K1	12.3704256631649
HCC1187	AKT.PIP5K1	12.4618191993835
MDA-MB-436	AKT.PIP5K1	12.30723451671
MDA-MB-157	MAP2K_1.PIP5K1	12.7553623451628
MDA-MB-468	MAP2K_1.PIP5K1	12.5537341834822
MFM-223	MAP2K_1.PIP5K1	12.4005851016087
CAL-120	PIK3C.PIP5K1	12.537382226887
CAL-148	PIK3C.PIP5K1	12.1200614263385
MDA-MB-436	PIK3C.PIP5K1	12.521425230017
CAL-120	PIK3CB_PIK3CD.PIP5K1	12.5808273198378
MDA-MB-231	PIK3CB_PIK3CD.PIP5K1	12.6708131752283
M14	PIK3CB_PIK3CD.PIP5K1	12.5737303970668
CAL-120	BCL2_BCL2L1.SLC16A4	12.7402604230527
HCC1187	BCL2_BCL2L1.SLC16A4	12.5659270738603
MDA-MB-436	BCL2_BCL2L1.SLC16A4	12.6573206100788
MDA-MB-453	BCL2_BCL2L1.SLC16A4	12.5027359274054
CAL-120	FGFR.SLC16A4	12.596086512304
HCC1806	FGFR.SLC16A4	12.9325042892396
MFM-223	FGFR.SLC16A4	12.7713545770964
M14	FGFR.SLC16A4	12.8938240316351
HCC1187	MAP2K_1.SLC16A4	12.9173438901531
HCC70	MAP2K_1.SLC16A4	13.598219891813
MDA-MB-468	MAP2K_1.SLC16A4	12.463866527922
MFM-223	MAP2K_1.SLC16A4	14.0132176274463
BT-20	MTOR_1.SLC16A4	13.1671537414176
MDA-MB-231	MTOR_1.SLC16A4	13.4466272461779
MDA-MB-468	MTOR_1.SLC16A4	13.1724977848322
MDA-MB-157	PIK3CB_PIK3CD.SLC16A4	12.9585706944859
MDA-MB-231	PIK3CB_PIK3CD.SLC16A4	13.9679215958941
MDA-MB-468	PIK3CB_PIK3CD.SLC16A4	13.5361062634593
NCI-H747	IGFR_3.TKI	13.3067690943816
SW948	IGFR_3.TKI	12.6848551610567
Calu-6	CSNK2A1_2.TNFSF10	13.0238652862219
DMS-114	CSNK2A1_2.TNFSF10	13.9876450960415
NCI-H1703	CSNK2A1_2.TNFSF10	13.7304716124735
CAL-120	AKT.TNKS_PARP6	12.8532917321505
HCC1143	AKT.TNKS_PARP6	13.1799448288701
HCC70	AKT.TNKS_PARP6	13.8360524504065
BT-549	FGFR.TNKS_PARP6	13.4410212457098
CAL-120	FGFR.TNKS_PARP6	13.5619229890606
Hs-578-T	FGFR.TNKS_PARP6	13.3479958987144
CAL-148	MTOR_1.TNKS_PARP6	12.9080989802203
CAL-51	MTOR_1.TNKS_PARP6	13.3318014983122
MDA-MB-231	MTOR_1.TNKS_PARP6	12.4546216179891
MDA-MB-453	MTOR_1.TNKS_PARP6	14.0039727175134
CAL-51	PIK3CB_PIK3CD.TNKS_PARP6	12.8121374466382
HCC38	PIK3CB_PIK3CD.TNKS_PARP6	12.9958514580492
M14	PIK3CB_PIK3CD.TNKS_PARP6	13.374580541464
NCI-H1437	ALK_2.TOP2	13.372614101619
NCI-H358	ALK_2.TOP2	13.5387042308637
NCI-H522	ALK_2.TOP2	13.5268613535264
NCI-H1975	Doxorubicin.TOP2	12.4223020424685
NCI-H3122	Doxorubicin.TOP2	12.1393982343087
NCI-H522	Doxorubicin.TOP2	13.1031780441283
Calu-6	BCL2L1.Vinorelbine	12.3263405088865
NCI-H226	BCL2L1.Vinorelbine	12.5100545202974
NCI-H2291	BCL2L1.Vinorelbine	12.8887836037122
NCI-H1437	BCL2_2.Vinorelbine	12.9515853984933
NCI-H1703	BCL2_2.Vinorelbine	12.5565541937966
NCI-H1793	BCL2_2.Vinorelbine	12.8868171638673
SW900	BCL2_2.Vinorelbine	13.0529072931119
