CELL_LINE,COMBINATION_ID,PREDICTION
M14,ESR1.MAP2K_1,-2.13487880863591
BT-20,ESR1.MTOR_1,28.1437761721702
HCC1395,ESR1.MTOR_1,17.840472192096
HCC1428,ESR1.MTOR_1,15.0733041297734
MDA-MB-436,ESR1.MTOR_1,25.1842076606795
MDA-MB-468,ESR1.MTOR_1,7.38437435731612
MFM-223,ESR1.MTOR_1,6.24589036497235
M14,ESR1.MTOR_1,13.7352598132374
HCC1395,AKT_1.ESR1_1,18.6902884790997
HCC1954,AKT_1.ESR1_1,47.2552233239991
MDA-MB-157,AKT_1.ESR1_1,40.2541835054801
MDA-MB-453,AKT_1.ESR1_1,25.708101885132
T47D,AKT_1.ESR1_1,27.9014221270665
CAMA-1,ESR1_1.MTOR_1,-31.1833590933547
EVSA-T,ESR1_1.MTOR_1,-17.4648537039522
MCF7,ESR1_1.MTOR_1,-1.38084309215801
MDA-MB-157,ESR1_1.MTOR_1,2.57330605547628
EVSA-T,ESR1_1.PIK3C,6.65522125589241
HCC1187,ESR1_1.PIK3C,12.3502458484189
HCC1419,ESR1_1.PIK3C,21.2087092817404
MDA-MB-415,ESR1_1.PIK3C,6.97183975206247
MDA-MB-436,ESR1_1.PIK3C,19.6822203075217
HCC1954,ESR1_3.MTOR_1,5.63685056017523
MDA-MB-157,ESR1_3.MTOR_1,42.927390617615
MDA-MB-415,ESR1_3.MTOR_1,18.9800355547052
MDA-MB-453,ESR1_3.MTOR_1,10.2485001652325
T47D,ESR1_3.MTOR_1,17.8610643393763
BT-549,BCL2_BCL2L1.FASN,-2.2415741440296
DU-4475,BCL2_BCL2L1.FASN,10.0168083550146
HCC1187,BCL2_BCL2L1.FASN,-1.7388728009424
Hs-578-T,BCL2_BCL2L1.FASN,3.61630503242463
MDA-MB-157,BCL2_BCL2L1.FASN,15.5139456689696
MDA-MB-453,BCL2_BCL2L1.FASN,11.858446883836
CAL-120,FASN.MAP2K_1,5.26361158102548
CAL-51,FASN.MAP2K_1,10.2004970442337
DU-4475,FASN.MAP2K_1,2.18745120428954
HCC1187,FASN.MAP2K_1,11.0269311401425
HCC1806,FASN.MAP2K_1,6.91585929965515
MDA-MB-468,FASN.MAP2K_1,7.38437435743838
M14,FASN.MAP2K_1,13.7352598135694
BT-20,FASN.MTOR_1,32.3692079715383
CAMA-1,FASN.MTOR_1,12.3701538177514
HCC1806,FASN.MTOR_1,27.1566584575818
HCC1937,FASN.MTOR_1,16.1447622059821
MDA-MB-453,FASN.MTOR_1,-1.10702483761072
MDA-MB-468,FASN.MTOR_1,30.9720786416504
MFM-223,FASN.MTOR_1,17.6706891400558
HCC1143,AKT.FGFR,1.77410965398831
HCC1428,AKT.FGFR,6.04311884850863
HCC38,AKT.FGFR,15.1016864157938
KATOIII,AKT.FGFR,9.78350879494924
MDA-MB-231,AKT.FGFR,15.7447957545889
MDA-MB-436,AKT.FGFR,28.323104159377
MDA-MB-468,AKT.FGFR,1.69896615124024
NCI-H520,AKT.FGFR,15.8890688553609
RT4,AKT.FGFR,23.7102650825407
NCI-SNU-16,AKT.FGFR,12.4086344118107
J82,BCL2_BCL2L1.FGFR,-0.930093568705177
MCF7,BCL2_BCL2L1.FGFR,7.16227260162745
NCI-H1703,BCL2_BCL2L1.FGFR,19.3323306322863
NCI-SNU-16,BCL2_BCL2L1.FGFR,10.0691547259361
SW780,BCL2_BCL2L1.FGFR,10.2020624246123
TCCSUP,BCL2_BCL2L1.FGFR,-1.47791137472123
VM-CUB-1,BCL2_BCL2L1.FGFR,5.84945914765157
CAL-120,BCL2_BCL2L1_BCL2L2.FGFR,-1.8627401641371
HCC1500,BCL2_BCL2L1_BCL2L2.FGFR,6.40271111290732
MCF7,BCL2_BCL2L1_BCL2L2.FGFR,6.69432390517085
RT4,BCL2_BCL2L1_BCL2L2.FGFR,29.0029678373037
T47D,BCL2_BCL2L1_BCL2L2.FGFR,19.2059026174938
CAL-120,Chloroquine.FGFR,5.91703656044752
HCC1500,Chloroquine.FGFR,6.69157807112771
KATOIII,Chloroquine.FGFR,9.67137401814387
MCF7,Chloroquine.FGFR,1.13192264502997
NCI-SNU-16,Chloroquine.FGFR,9.13650045770312
MCF7,ERBB.FGFR,33.3116510271531
NCI-H1703,ERBB.FGFR,24.0315706739167
BT-20,FGFR.MTOR_1,5.40596958345153
BT-549,FGFR.MTOR_1,5.79070915235723
CAL-120,FGFR.MTOR_1,4.1910147030618
CAMA-1,FGFR.MTOR_1,8.52426692158607
DU-4475,FGFR.MTOR_1,-8.5481872157817
HCC1806,FGFR.MTOR_1,0.990681632289023
HCC38,FGFR.MTOR_1,-4.40286797755856
KATOIII,FGFR.MTOR_1,9.40804766517481
MDA-MB-436,FGFR.MTOR_1,6.1501069021326
MDA-MB-468,FGFR.MTOR_1,3.01816871593782
NCI-H1703,FGFR.MTOR_1,4.71113057115643
BT-474,FGFR.MTOR_3,-1.83574130968598
CAL-120,FGFR.MTOR_3,5.9789266515613
DMS-114,FGFR.MTOR_3,-2.92976101672774
HCC1419,FGFR.MTOR_3,2.70072516708105
MDA-MB-361,FGFR.MTOR_3,2.93262690759048
BT-474,FGFR.PIK3C_MTOR,2.1978501392573
KMS-11,FGFR.PIK3C_MTOR,2.3677247303989
NCI-H1703,FGFR.PIK3C_MTOR,5.6850605682834
NCI-H520,FGFR.PIK3C_MTOR,11.7879480579266
T47D,FGFR.PIK3C_MTOR,8.72866810400927
CAL-120,FGFR.Proteasome_2,9.18871719687281
CAMA-1,FGFR.Proteasome_2,5.31741123156864
HCC1500,FGFR.Proteasome_2,16.5196625162496
KATOIII,FGFR.Proteasome_2,11.137264683327
RT4,FGFR.Proteasome_2,1.03744865492421
NCI-H1703,FGFR.WNT,-0.991583904743289
RT4,FGFR.WNT,-6.56334208630899
NCI-SNU-16,FGFR.WNT,-6.24013618631961
BFTC-905,ATM.Gemcitabine,17.0395180795425
HT-1376,ATM.Gemcitabine,16.7134181743575
UM-UC-3,ATM.Gemcitabine,8.08515571073441
KU-19-19,BCL2_BCL2L1.Gemcitabine,10.1764525585835
SW780,BCL2_BCL2L1.Gemcitabine,21.9123337343725
TCCSUP,BCL2_BCL2L1.Gemcitabine,12.0418111534571
647-V,ERBB.Gemcitabine,11.1971386791846
KU-19-19,ERBB.Gemcitabine,2.21004080007701
UM-UC-3,ERBB.Gemcitabine,8.29563423885736
SW780,Gemcitabine.PARP1,6.91461202444941
T-24,Gemcitabine.PARP1,5.72745697463815
VM-CUB-1,Gemcitabine.PARP1,-4.73915667553089
J82,ATR_4.HDAC_4,-16.4059255227947
SW780,ATR_4.HDAC_4,-27.5395468368771
UM-UC-3,ATR_4.HDAC_4,-1.56111074052328
647-V,HDAC_4.PARP1,-1.96579152535098
BFTC-905,HDAC_4.PARP1,13.6150584141106
HT-1197,HDAC_4.PARP1,-2.20230178446689
TCCSUP,HSP90.PARP1,13.1777848837135
Calu-6,ATR_4.IAP,-2.52312543590631
NCI-H1299,ATR_4.IAP,1.23394272245994
NCI-H1437,ATR_4.IAP,5.14692746516595
NCI-H1703,ATR_4.IAP,2.49945391573962
NCI-H2085,ATR_4.IAP,11.2948019414873
NCI-H2228,ATR_4.IAP,10.3350607001111
NCI-H23,ATR_4.IAP,7.99107559014912
SW780,ATR_4.IAP,-1.97721975230115
SW900,ATR_4.IAP,-5.63276524080168
A549,BCL2L1.IAP,32.5954125771289
DMS-114,BCL2L1.IAP,26.6474500257057
HCC1187,BCL2L1.IAP,38.9030752560726
HCC1954,BCL2L1.IAP,42.6127317328912
MCF7,BCL2L1.IAP,31.3261525171995
MDA-MB-157,BCL2L1.IAP,41.0056580575406
MDA-MB-415,BCL2L1.IAP,38.2764123929712
MDA-MB-436,BCL2L1.IAP,44.1486157124894
NCI-H2170,BCL2L1.IAP,30.1736873540097
NCI-H2228,BCL2L1.IAP,65.2080641140378
NCI-H226,BCL2L1.IAP,32.7212448820013
SW900,BCL2L1.IAP,49.4011982287682
T-24,BCL2_BCL2L1.IAP,23.0949637004976
UM-UC-3,BCL2_BCL2L1.IAP,2.98696534048033
VM-CUB-1,BCL2_BCL2L1.IAP,16.9545869542317
LS-513,CHEK1.IAP,-1.52533738657271
SW48,CHEK1.IAP,-4.23859897587335
A549,Doxorubicin.IAP,-0.311374776982138
NCI-H1975,Doxorubicin.IAP,-10.9155769843636
NCI-H2228,Doxorubicin.IAP,0.824050453601487
NCI-H2291,Doxorubicin.IAP,3.14632021961252
NCI-H23,Doxorubicin.IAP,6.85220061224962
NCI-H520,Doxorubicin.IAP,-6.00530329190253
SW900,Doxorubicin.IAP,12.0018731919409
HT-29,IAP.IGFR_3,15.1815315194507
LS-513,IAP.IGFR_3,12.8492552809268
SW948,IAP.IGFR_3,21.4232356400952
LS-513,IAP.IGFR_4,7.60652789520242
RKO,IAP.IGFR_4,10.0008527846392
SW48,IAP.IGFR_4,2.57196765781569
C32,IAP.JAK,4.16130492569125
COLO-205,IAP.JAK,7.25908608802322
SW837,IAP.JAK,-2.28670858237216
C32,IAP.Oxaliplatin,10.5699192712234
SW620,IAP.Oxaliplatin,27.7066650912214
SW837,IAP.Oxaliplatin,1.2724459565952
647-V,IAP.PARP1,31.5601678130239
C32,IAP.PARP1,19.8584867419599
HT-29,IAP.PARP1,15.7328889847895
SW837,IAP.PARP1,7.34981617657796
SW948,IAP.PARP1,32.5844247927395
UM-UC-3,IAP.PARP1,26.7160927429157
A549,IAP.PIK3C,17.4455199317105
C32,IAP.PIK3C,18.9123710330607
LS-513,IAP.PIK3C,26.712871880682
NCI-H1299,IAP.PIK3C,30.014157498986
NCI-H1437,IAP.PIK3C,17.7884047814285
NCI-H2228,IAP.PIK3C,29.6644341284593
NCI-H23,IAP.PIK3C,26.1899239042079
NCI-H522,IAP.PIK3C,40.072100578965
RKO,IAP.PIK3C,23.0740635991525
SW620,IAP.PIK3C,37.0813823609999
Calu-6,IAP.PIK3CA_3,23.774277236661
NCI-H2085,IAP.PIK3CA_3,31.3288982910281
NCI-H2228,IAP.PIK3CA_3,25.1870308554096
NCI-H3122,IAP.PIK3CA_3,11.9785610836692
NCI-H358,IAP.PIK3CA_3,20.556413094817
NCI-H522,IAP.PIK3CA_3,35.9397455669121
NCI-H838,IAP.PIK3CA_3,21.4348940020717
Calu-6,IAP.PIK3CB,28.8476226545132
COLO-205,IAP.PIK3CB,23.5401642253699
NCI-H1437,IAP.PIK3CB,18.4820897161706
NCI-H1793,IAP.PIK3CB,15.1052155393733
NCI-H2228,IAP.PIK3CB,30.2997899107231
NCI-H3122,IAP.PIK3CB,18.5310846148452
NCI-H358,IAP.PIK3CB,25.8628030017173
NCI-H520,IAP.PIK3CB,26.6000270772851
NCI-H747,IAP.PIK3CB,18.7360498691205
SW48,IAP.PIK3CB,24.8919112996307
C32,IAP.PTK2,17.1302621169819
LS-513,IAP.PTK2,25.3448060656776
SW837,IAP.PTK2,4.42237655060543
HT-29,IAP.SN38,32.0402793998257
LS-513,IAP.SN38,42.5189610131178
SW620,IAP.SN38,51.9834958524474
DMS-114,IAP.TNF,24.9937407758618
J82,IAP.TNF,19.4628048457382
NCI-H1703,IAP.TNF,18.8046966041913
RT4,IAP.TNF,95.7859003787087
VM-CUB-1,IAP.TNF,17.3036759369093
DMS-114,IAP.TOP2_2,15.4878828831942
NCI-H1793,IAP.TOP2_2,14.9668683181811
NCI-H1975,IAP.TOP2_2,15.5955962978193
NCI-H2228,IAP.TOP2_2,30.3180139931026
NCI-H3122,IAP.TOP2_2,19.6933842676762
NCI-H522,IAP.TOP2_2,39.8872202039853
SW900,IAP.TOP2_2,49.7743451731953
A549,IAP.Topotecan,21.3990153654832
NCI-H1563,IAP.Topotecan,31.8983285385829
NCI-H1703,IAP.Topotecan,18.2183091960843
NCI-H1975,IAP.Topotecan,19.4826886464877
NCI-H2085,IAP.Topotecan,37.5216388237021
NCI-H2228,IAP.Topotecan,31.5281953140126
NCI-H226,IAP.Topotecan,24.0724292404225
A549,IAP.Vinorelbine,15.3526335844302
DMS-114,IAP.Vinorelbine,13.2467387815983
NCI-H1437,IAP.Vinorelbine,16.5346574028133
NCI-H1793,IAP.Vinorelbine,6.51628926898374
NCI-H2085,IAP.Vinorelbine,32.628170805181
NCI-H358,IAP.Vinorelbine,20.6866984255054
NCI-H838,IAP.Vinorelbine,26.8776829226192
C32,JAK.MTOR,27.2490061830753
LS-513,JAK.MTOR,27.0190690467441
NCI-H747,JAK.MTOR,24.1432193758542
647-V,ATR_4.MAP2K_1,17.7382576871305
HT-1376,ATR_4.MAP2K_1,7.08681631868823
J82,ATR_4.MAP2K_1,15.9338788535754
SW780,ATR_4.MAP2K_1,13.5765336432083
T-24,ATR_4.MAP2K_1,9.82030099045298
BFTC-905,BCL2_BCL2L1.MAP2K_1,4.97971308485249
HT-1376,BCL2_BCL2L1.MAP2K_1,35.0798065873656
J82,BCL2_BCL2L1.MAP2K_1,-0.529658582555182
NCI-H1299,BRAF_M.MAP2K_1,40.2114522690728
NCI-H1437,BRAF_M.MAP2K_1,24.1467855102858
NCI-H1793,BRAF_M.MAP2K_1,11.6302585185831
NCI-H2085,BRAF_M.MAP2K_1,37.0187477530323
NCI-H2170,BRAF_M.MAP2K_1,17.304128726485
NCI-H23,BRAF_M.MAP2K_1,30.5122236835362
NCI-H522,BRAF_M.MAP2K_1,45.4216910499
NCI-H838,BRAF_M.MAP2K_1,32.0709610547196
RKO,BRAF_M.MAP2K_1,30.7101075886553
Calu-6,BRAF_M2.MAP2K_1,35.6232765603925
DMS-114,BRAF_M2.MAP2K_1,27.4210806247583
NCI-H1975,BRAF_M2.MAP2K_1,27.8880612589663
NCI-H226,BRAF_M2.MAP2K_1,19.4956233710697
NCI-H2291,BRAF_M2.MAP2K_1,32.0677129775273
NCI-H23,BRAF_M2.MAP2K_1,38.6312458975268
NCI-H522,BRAF_M2.MAP2K_1,23.5846978776096
SW900,BRAF_M2.MAP2K_1,31.3578957263696
647-V,HSP90.MAP2K_1,5.45572082278154
BT-474,HSP90.MAP2K_1,2.21430570409541
HT-1197,HSP90.MAP2K_1,4.84397946470728
T47D,HSP90.MAP2K_1,10.7210305116799
TCCSUP,HSP90.MAP2K_1,2.28937871805418
COLO-205,IGFR_3.MAP2K_1,22.6855910545576
HT-29,IGFR_3.MAP2K_1,16.1771984558138
SW48,IGFR_3.MAP2K_1,24.0521810353256
COLO-205,IGFR_4.MAP2K_1,17.8683814066459
HT-29,IGFR_4.MAP2K_1,24.1616400437549
NCI-H747,IGFR_4.MAP2K_1,17.3829604226657
EVSA-T,MAP2K_1.MTOR_1,-16.6534266809187
HCC1419,MAP2K_1.MTOR_1,-6.88726018938699
HCC1954,MAP2K_1.MTOR_1,-6.61720252860719
MCF7,MAP2K_1.MTOR_1,-17.478869380963
MDA-MB-361,MAP2K_1.MTOR_1,-5.37299075468998
MDA-MB-436,MAP2K_1.MTOR_1,-10.7524010913454
CAMA-1,MAP2K_1.PIK3C,15.530825717952
EVSA-T,MAP2K_1.PIK3C,7.47931416250883
HCC1419,MAP2K_1.PIK3C,34.5629006096933
HCC1569,MAP2K_1.PIK3C,21.3433536010213
HCC70,MAP2K_1.PIK3C,19.4464247765448
MDA-MB-157,MAP2K_1.PIK3C,35.7006411648352
MDA-MB-436,MAP2K_1.PIK3C,35.3846791861101
RKO,MAP2K_1.PIK3C,38.2084560782876
HT-1376,MAP2K_1.PIM1,32.1946785192226
J82,MAP2K_1.PIM1,48.4047295003602
TCCSUP,MAP2K_1.PIM1,41.8637019416111
UM-UC-3,MAP2K_1.PIM1,34.0539333462658
NCI-H747,MAP2K_1.PTK2,18.0476194148062
RKO,MAP2K_1.PTK2,31.6736251242123
SW48,MAP2K_1.PTK2,17.8275515582341
RKO,MAP2K_1.TKI,34.1347099302138
SW620,MAP2K_1.TKI,36.7971537117289
SW948,MAP2K_1.TKI,28.9791529902742
BT-20,MAP2K_3.PIK3C,56.2612947914516
HCC1419,MAP2K_3.PIK3C,51.2235810115402
MCF7,MAP2K_3.PIK3C,50.6760011528119
MDA-MB-361,MAP2K_3.PIK3C,40.7480369262589
MDA-MB-415,MAP2K_3.PIK3C,44.9052220086928
MDA-MB-436,MAP2K_3.PIK3C,53.7424354882756
A549,ALK.MTOR_1,35.3363539619331
NCI-H1437,ALK.MTOR_1,7.94465587008855
NCI-H2291,ALK.MTOR_1,28.88700207113
NCI-H520,ALK.MTOR_1,32.6853418454016
NCI-H522,ALK.MTOR_1,25.5162413577047
NCI-H1703,ALK_2.MTOR_1,43.0327737922662
NCI-H2085,ALK_2.MTOR_1,48.3785317990809
NCI-H2291,ALK_2.MTOR_1,29.8017450594665
NCI-H3122,ALK_2.MTOR_1,22.2441486343196
NCI-H522,ALK_2.MTOR_1,33.7425882037093
NCI-H838,ALK_2.MTOR_1,37.7843286614217
647-V,ATR_4.MTOR_1,-16.9384470535521
BFTC-905,ATR_4.MTOR_1,-23.6196957841012
T-24,ATR_4.MTOR_1,-17.830526505401
BFTC-905,ERBB.MTOR_1,35.1857607059984
HT-1376,ERBB.MTOR_1,36.2064237329915
J82,ERBB.MTOR_1,30.4291485443605
UM-UC-3,ERBB.MTOR_1,36.375552435894
VM-CUB-1,ERBB.MTOR_1,23.2312990528711
UACC-812,ESR1_1.MTOR_1,-11.9844438937917
UACC-812,ESR1_3.MTOR_1,17.0715363505249
647-V,FGFR.MTOR_1,5.01366112878732
BT-549,MAP2K_1.MTOR_1,-24.3085277888577
CAL-148,MAP2K_1.MTOR_1,-14.1516242740411
DU-4475,MAP2K_1.MTOR_1,-21.5152606284217
HT-1376,MAP2K_1.MTOR_1,-14.3125678337955
SW780,MAP2K_1.MTOR_1,-17.1828544020042
TCCSUP,MAP2K_1.MTOR_1,-29.1031278363475
UM-UC-3,MAP2K_1.MTOR_1,-22.587650885427
HT-1376,MTOR_1.PIK3C,18.2987373503958
J82,MTOR_1.PIK3C,30.4461429271981
MDA-MB-361,MTOR_1.PIK3C,20.2976998170927
MDA-MB-415,MTOR_1.PIK3C,25.0399021924387
MDA-MB-436,MTOR_1.PIK3C,18.9877584407308
MDA-MB-453,MTOR_1.PIK3C,-2.59849857774646
MDA-MB-468,MTOR_1.PIK3C,24.7125708631737
SW780,MTOR_1.PIK3C,25.2139990546527
UM-UC-3,MTOR_1.PIK3C,25.3088533628691
BT-474,HDAC_4.PARP1,1.14251161485867
HCC1500,HDAC_4.PARP1,-1.07168949301631
CAMA-1,HSP90.PARP1,4.16579366718975
HCC1419,HSP90.PARP1,12.9379018673292
HCC1500,HSP90.PARP1,4.9753450226951
MDA-MB-361,HSP90.PARP1,16.0634642553455
UACC-812,HSP90.PARP1,14.3260770035928
CAL-120,PARP1.PIK3C,12.1786469057185
CAL-51,PARP1.PIK3C,10.3034438809881
DU-4475,PARP1.PIK3C,-7.28090670063805
HCC1395,PARP1.PIK3C,8.9304742571006
HCC1806,PARP1.PIK3C,5.68298610908659
HCC38,PARP1.PIK3C,1.21993974512687
HCC70,PARP1.PIK3C,3.8669384574895
BT-20,PARP1.PIK3CB_PIK3CD,7.24008581473956
CAL-148,PARP1.PIK3CB_PIK3CD,11.8822850169362
CAMA-1,PARP1.PIK3CB_PIK3CD,1.98134556413289
MDA-MB-231,PARP1.PIK3CB_PIK3CD,8.18223582853466
MDA-MB-453,PARP1.PIK3CB_PIK3CD,7.31392089124769
MFM-223,PARP1.PIK3CB_PIK3CD,-0.814471050388578
Calu-6,ADAM17.PIK3C,33.8812883290115
NCI-H1437,ADAM17.PIK3C,12.2809347411647
NCI-H1563,ADAM17.PIK3C,24.3341699619282
NCI-H1703,ADAM17.PIK3C,23.267095342951
NCI-H2228,ADAM17.PIK3C,32.6505228026864
NCI-H226,ADAM17.PIK3C,19.4909408638568
NCI-H358,ADAM17.PIK3C,17.1331904308492
MCF7,AKT_1.PIK3C,32.3823762574682
MDA-MB-415,AKT_1.PIK3C,30.7212743251773
A549,ALK.PIK3C,25.596388564241
NCI-H1299,ALK.PIK3C,17.8623628130172
NCI-H1703,ALK.PIK3C,11.8269372822076
NCI-H1793,ALK.PIK3C,22.9111511890888
NCI-H23,ALK.PIK3C,19.2754571846893
NCI-H358,ALK.PIK3C,13.1988780285427
BFTC-905,HSP90.PIK3C,8.21124795540502
J82,HSP90.PIK3C,0.709475052586937
SW780,HSP90.PIK3C,0.909091127572218
647-V,IAP.PIK3C,32.1020990788206
HT-1376,IAP.PIK3C,34.2425646623187
SW780,IAP.PIK3C,3.01354109737504
T-24,IAP.PIK3C,36.4454933925286
BFTC-905,MAP2K_1.PIK3C,37.0452838576579
BT-549,MAP2K_1.PIK3C,24.081159096763
CAL-51,MAP2K_1.PIK3C,29.7302456444665
DU-4475,MAP2K_1.PIK3C,17.523007383327
Hs-578-T,MAP2K_1.PIK3C,-2.60218415121776
J82,MAP2K_1.PIK3C,37.4589633487376
MFM-223,MAP2K_1.PIK3C,21.3803769310851
SW780,MAP2K_1.PIK3C,33.9567661171554
UM-UC-3,MAP2K_1.PIK3C,26.1211283773471
CAL-120,MTOR_1.PIK3C,19.3945715313814
DU-4475,MTOR_1.PIK3C,3.67855539541734
HCC1806,MTOR_1.PIK3C,22.0313484720051
MFM-223,MTOR_1.PIK3C,-15.5435931551104
HT-1376,PARP1.PIK3C,3.93833959143889
J82,PARP1.PIK3C,10.5044230834834
TCCSUP,PARP1.PIK3C,7.69021035786657
UM-UC-3,PARP1.PIK3C,9.30116551621713
647-V,PIK3C.PIM1,3.95490159700568
SW780,PIK3C.PIM1,6.41239055792249
TCCSUP,PIK3C.PIM1,-7.83411514523091
647-V,PIK3C.TNFSF10,-15.0651254391668
BFTC-905,PIK3C.TNFSF10,-10.6402038507692
VM-CUB-1,PIK3C.TNFSF10,-13.2429068205592
A549,CSNK2A1_2.PIK3CA_3,3.01672557229488
Calu-6,CSNK2A1_2.PIK3CA_3,0.481310422864853
NCI-H1299,CSNK2A1_2.PIK3CA_3,5.99353006273537
NCI-H2085,CSNK2A1_2.PIK3CA_3,18.4411608690058
NCI-H520,CSNK2A1_2.PIK3CA_3,-4.97547827933961
SW900,CSNK2A1_2.PIK3CA_3,20.5232090955603
CAL-51,MTOR_1.PIK3CA_4,-1.45205506404813
HCC1806,MTOR_1.PIK3CA_4,-8.03940836596099
HCC38,MTOR_1.PIK3CA_4,-5.82812307461837
MDA-MB-157,MTOR_1.PIK3CA_4,12.1392538434918
MDA-MB-231,MTOR_1.PIK3CA_4,7.91337923090156
MDA-MB-436,MTOR_1.PIK3CA_4,-1.64676770051483
MDA-MB-468,MTOR_1.PIK3CA_4,-1.48425619331552
CAL-120,PIK3C_2.PIK3CA_4,-2.48054232415641
CAL-148,PIK3C_2.PIK3CA_4,-12.9342717238736
CAL-51,PIK3C_2.PIK3CA_4,-1.14926016351085
DU-4475,PIK3C_2.PIK3CA_4,-15.197035064747
HCC1428,PIK3C_2.PIK3CA_4,-5.29730149905621
HCC1806,PIK3C_2.PIK3CA_4,-0.823182625745147
MFM-223,PIK3C_2.PIK3CA_4,2.68874357801257
Calu-6,ALK_2.PIK3CB,33.6504008248178
NCI-H1793,ALK_2.PIK3CB,18.3305173840275
NCI-H2170,ALK_2.PIK3CB,25.3975723173275
NCI-H2291,ALK_2.PIK3CB,22.0389393184047
NCI-H23,ALK_2.PIK3CB,31.7003713354982
NCI-H3122,ALK_2.PIK3CB,20.4791054021809
Calu-6,PIK3CB.Topotecan,3.05177409917257
DMS-114,PIK3CB.Topotecan,-7.81724509662589
NCI-H1299,PIK3CB.Topotecan,1.63220380253341
NCI-H1437,PIK3CB.Topotecan,-13.2486737145019
NCI-H1975,PIK3CB.Topotecan,-12.4460572233882
NCI-H2170,PIK3CB.Topotecan,0.94119592855216
NCI-H2291,PIK3CB.Topotecan,-2.10918105441105
VCaP,ADAM17.PIK3CB_PIK3CD,-2.4932989194999
J82,EG5.PIK3CB_PIK3CD,-8.55685152663907
SW780,EG5.PIK3CB_PIK3CD,-11.4233017271238
TCCSUP,EG5.PIK3CB_PIK3CD,-25.0784509651883
647-V,PARP1.PIK3CB_PIK3CD,7.39447282503993
BFTC-905,PARP1.PIK3CB_PIK3CD,26.6390290360749
TCCSUP,PARP1.PIK3CB_PIK3CD,5.02299718031621
UM-UC-3,PARP1.PIK3CB_PIK3CD,8.98530979028505
VM-CUB-1,PARP1.PIK3CB_PIK3CD,8.24455884840538
BT-549,BCL2_BCL2L1.PIM1,0.668833505909319
CAL-120,BCL2_BCL2L1.PIM1,2.16687352590421
CAMA-1,BCL2_BCL2L1.PIM1,9.3661562109367
HCC1395,BCL2_BCL2L1.PIM1,-1.79158106456483
HCC1428,BCL2_BCL2L1.PIM1,11.4020732001694
HT-1376,BCL2_BCL2L1.PIM1,25.9095443033718
J82,BCL2_BCL2L1.PIM1,0.0784091550965371
KU-19-19,BCL2_BCL2L1.PIM1,2.74296586125009
MDA-MB-436,BCL2_BCL2L1.PIM1,15.4591093599356
T-24,BCL2_BCL2L1.PIM1,22.45276265676
BT-20,MAP2K_1.PIM1,47.0461303164281
CAMA-1,MAP2K_1.PIM1,25.4522783145148
HCC1428,MAP2K_1.PIM1,12.5288422857474
MDA-MB-157,MAP2K_1.PIM1,44.0181430371371
MDA-MB-436,MAP2K_1.PIM1,39.7178502987169
MFM-223,MAP2K_1.PIM1,19.7232346035027
CAL-148,PIK3C.PIM1,4.64364227045438
CAL-51,PIK3C.PIM1,0.844521129750859
HCC1428,PIK3C.PIM1,2.18156569225132
MDA-MB-231,PIK3C.PIM1,3.64652806054917
MDA-MB-453,PIK3C.PIM1,3.86739854879727
MDA-MB-468,PIK3C.PIM1,2.99834069710893
M14,PIK3C.PIM1,5.27535975304916
NCI-H1437,PIM1.TOP2_2,-6.4642114994819
NCI-H1703,PIM1.TOP2_2,11.3700244345785
NCI-H2085,PIM1.TOP2_2,28.9384318209614
NCI-H226,PIM1.TOP2_2,-17.2016519726611
NCI-H2291,PIM1.TOP2_2,4.68289809849241
NCI-H23,PIM1.TOP2_2,8.13820493745857
HCC1937,AKT.PIP5K1,9.75167626568584
HCC70,AKT.PIP5K1,-1.35957584156323
MDA-MB-157,AKT.PIP5K1,20.5505969698506
MDA-MB-231,AKT.PIP5K1,14.1645148774418
MDA-MB-453,AKT.PIP5K1,10.5188789170875
M14,AKT.PIP5K1,9.68708630519863
BT-20,MAP2K_1.PIP5K1,26.4322952163026
BT-549,MAP2K_1.PIP5K1,16.1664924556906
HCC1806,MAP2K_1.PIP5K1,23.3069735076581
HCC38,MAP2K_1.PIP5K1,27.7358740881125
MDA-MB-231,MAP2K_1.PIP5K1,29.2011297088853
MDA-MB-436,MAP2K_1.PIP5K1,23.7233903018423
BT-20,PIK3C.PIP5K1,10.512881825337
CAL-51,PIK3C.PIP5K1,10.7050214224793
HCC1143,PIK3C.PIP5K1,9.43318449456667
HCC1395,PIK3C.PIP5K1,9.57968536171739
HCC1428,PIK3C.PIP5K1,7.96111618180281
MDA-MB-231,PIK3C.PIP5K1,15.4415989438571
MFM-223,PIK3C.PIP5K1,5.02142161369413
CAL-51,PIK3CB_PIK3CD.PIP5K1,-6.03392380911997
HCC1143,PIK3CB_PIK3CD.PIP5K1,-12.5106022719389
HCC1395,PIK3CB_PIK3CD.PIP5K1,-3.97100975392318
HCC1428,PIK3CB_PIK3CD.PIP5K1,-10.7059238595702
HCC70,PIK3CB_PIK3CD.PIP5K1,-8.42169542861752
MDA-MB-453,PIK3CB_PIK3CD.PIP5K1,-9.87589653864389
BT-20,BCL2_BCL2L1.SLC16A4,27.877136975679
BT-549,BCL2_BCL2L1.SLC16A4,20.5203107355745
CAL-51,BCL2_BCL2L1.SLC16A4,27.2568313448595
HCC1937,BCL2_BCL2L1.SLC16A4,18.3251589037418
