CELL_LINE,COMBINATION_ID,PREDICTION
NCI-H520,PIK3CB.Topotecan,13.0876039578993
HT-1376,EG5.PIK3CB_PIK3CD,12.8592188561133
T-24,EG5.PIK3CB_PIK3CD,12.9830258889431
J82,PARP1.PIK3CB_PIK3CD,13.0606806179446
SW780,PARP1.PIK3CB_PIK3CD,14.6160821678449
BT-20,BCL2_BCL2L1.PIM1,13.54874781177
CAL-51,BCL2_BCL2L1.PIM1,13.8919775789443
HCC1937,BCL2_BCL2L1.PIM1,12.2122327314712
HT-1197,BCL2_BCL2L1.PIM1,13.4500891005508
MDA-MB-157,BCL2_BCL2L1.PIM1,12.2448401082538
MDA-MB-453,BCL2_BCL2L1.PIM1,10.9355928297202
CAL-51,MAP2K_1.PIM1,10.3762353823117
HCC1187,MAP2K_1.PIM1,10.5754094278584
HCC1395,MAP2K_1.PIM1,11.1520205311317
Hs-578-T,MAP2K_1.PIM1,9.51767280921455
HCC1187,PIK3C.PIM1,10.6992164606882
HCC1395,PIK3C.PIM1,10.7768711896898
HCC38,PIK3C.PIM1,12.33227273959
MDA-MB-157,PIK3C.PIM1,11.4053560975268
A549,PIM1.TOP2_2,11.2649383835151
Calu-3,PIM1.TOP2_2,13.1177197531897
Calu-6,PIM1.TOP2_2,11.5733290547052
CAL-51,AKT.PIP5K1,11.6766741745803
HCC1143,AKT.PIP5K1,11.4482890727942
HCC1187,AKT.PIP5K1,12.0249001760677
MDA-MB-436,AKT.PIP5K1,10.3905524541505
MDA-MB-157,MAP2K_1.PIP5K1,12.5064888800233
MDA-MB-468,MAP2K_1.PIP5K1,11.6497508346258
MFM-223,MAP2K_1.PIP5K1,10.7316108885958
CAL-120,PIK3C.PIP5K1,11.1015361913794
CAL-148,PIK3C.PIP5K1,10.311265631362
MDA-MB-436,PIK3C.PIP5K1,12.4810477956254
CAL-120,PIK3CB_PIK3CD.PIP5K1,11.6637894805902
MDA-MB-231,PIK3CB_PIK3CD.PIP5K1,12.5940413664059
M14,PIK3CB_PIK3CD.PIP5K1,12.4622430663301
CAL-120,BCL2_BCL2L1.SLC16A4,12.0346839189973
HCC1187,BCL2_BCL2L1.SLC16A4,12.233857964544
MDA-MB-436,BCL2_BCL2L1.SLC16A4,12.8104690678175
MDA-MB-453,BCL2_BCL2L1.SLC16A4,11.1761213459003
CAL-120,FGFR.SLC16A4,11.5171797803456
HCC1806,FGFR.SLC16A4,13.9907212762757
MFM-223,FGFR.SLC16A4,13.0638046342125
M14,FGFR.SLC16A4,12.9233869202008
HCC1187,MAP2K_1.SLC16A4,13.6580108074121
HCC70,MAP2K_1.SLC16A4,16.1277988159769
MDA-MB-468,MAP2K_1.SLC16A4,12.1826443803826
MFM-223,MAP2K_1.SLC16A4,16.5983054007603
BT-20,MTOR_1.SLC16A4,14.3628479815351
MDA-MB-231,MTOR_1.SLC16A4,15.356524212499
MDA-MB-468,MTOR_1.SLC16A4,14.4060692380064
MDA-MB-157,PIK3CB_PIK3CD.SLC16A4,13.3371713168278
MDA-MB-231,PIK3CB_PIK3CD.SLC16A4,15.7664888312884
MDA-MB-468,PIK3CB_PIK3CD.SLC16A4,15.6411406023844
NCI-H747,IGFR_3.TKI,12.7152847534647
SW948,IGFR_3.TKI,11.5512805305426
Calu-6,CSNK2A1_2.TNFSF10,12.3912560970899
DMS-114,CSNK2A1_2.TNFSF10,15.1850727620294
NCI-H1703,CSNK2A1_2.TNFSF10,14.6911452741629
CAL-120,AKT.TNKS_PARP6,11.2399183264351
HCC1143,AKT.TNKS_PARP6,12.8152486227625
HCC70,AKT.TNKS_PARP6,14.4137981585515
BT-549,FGFR.TNKS_PARP6,13.0266892752437
CAL-120,FGFR.TNKS_PARP6,13.4633431840589
Hs-578-T,FGFR.TNKS_PARP6,12.3944452628804
CAL-148,MTOR_1.TNKS_PARP6,13.4736378196138
CAL-51,MTOR_1.TNKS_PARP6,15.4494983403121
MDA-MB-231,MTOR_1.TNKS_PARP6,11.9982713925844
MDA-MB-453,MTOR_1.TNKS_PARP6,16.413932412962
CAL-51,PIK3CB_PIK3CD.TNKS_PARP6,13.3078937157394
HCC38,PIK3CB_PIK3CD.TNKS_PARP6,12.6865465034494
M14,PIK3CB_PIK3CD.TNKS_PARP6,14.3231292547552
NCI-H1437,ALK_2.TOP2,14.8636434362768
NCI-H358,ALK_2.TOP2,15.0714170988481
NCI-H522,ALK_2.TOP2,15.456767614586
NCI-H1975,Doxorubicin.TOP2,12.0045028351081
NCI-H3122,Doxorubicin.TOP2,11.6804741787333
NCI-H522,Doxorubicin.TOP2,14.4742908436728
Calu-6,BCL2L1.Vinorelbine,11.8387587312337
NCI-H226,BCL2L1.Vinorelbine,11.2174115189436
NCI-H2291,BCL2L1.Vinorelbine,12.8539942702495
NCI-H1437,BCL2_2.Vinorelbine,13.7030162401949
NCI-H1703,BCL2_2.Vinorelbine,12.3159073568871
NCI-H1793,BCL2_2.Vinorelbine,13.3945084517712
SW900,BCL2_2.Vinorelbine,13.6022821143424
