CELL_LINE,COMBINATION_ID,PREDICTION
HCC1395,PIK3C_2.PIK3CA_4,0.38869405166011
HCC70,PIK3C_2.PIK3CA_4,-9.34056335247023
MDA-MB-453,PIK3C_2.PIK3CA_4,-4.19413181171011
NCI-H1299,ALK_2.PIK3CB,-10.9338651302202
NCI-H2085,ALK_2.PIK3CB,34.9665981735485
NCI-H358,ALK_2.PIK3CB,0.903501948282649
SW900,ALK_2.PIK3CB,11.0823214467367
Calu-3,PIK3CB.Topotecan,-2.37330067787621
NCI-H1563,PIK3CB.Topotecan,18.7818201069851
NCI-H23,PIK3CB.Topotecan,-18.3627349777728
NCI-H520,PIK3CB.Topotecan,9.87655654018635
HT-1376,EG5.PIK3CB_PIK3CD,-11.4848297490498
T-24,EG5.PIK3CB_PIK3CD,4.55781361205656
J82,PARP1.PIK3CB_PIK3CD,1.58998497741678
SW780,PARP1.PIK3CB_PIK3CD,-3.04992474970009
BT-20,BCL2_BCL2L1.PIM1,26.8447523913919
CAL-51,BCL2_BCL2L1.PIM1,-20.1696613070879
HCC1937,BCL2_BCL2L1.PIM1,-25.2646987395055
HT-1197,BCL2_BCL2L1.PIM1,-3.83416684673038
MDA-MB-157,BCL2_BCL2L1.PIM1,-9.80498535230265
MDA-MB-453,BCL2_BCL2L1.PIM1,-20.005118225462
CAL-51,MAP2K_1.PIM1,5.93771767018583
HCC1187,MAP2K_1.PIM1,24.9986140548894
HCC1395,MAP2K_1.PIM1,2.12067834140234
Hs-578-T,MAP2K_1.PIM1,-39.870565718494
HCC1187,PIK3C.PIM1,-12.6651304239794
HCC1395,PIK3C.PIM1,1.51342175245472
HCC38,PIK3C.PIM1,16.9735175818005
MDA-MB-157,PIK3C.PIM1,-4.44227155783977
A549,PIM1.TOP2_2,-23.8846283199572
Calu-3,PIM1.TOP2_2,-4.12534238379432
Calu-6,PIM1.TOP2_2,-2.74748340572062
CAL-51,AKT.PIP5K1,-4.4858545739452
HCC1143,AKT.PIP5K1,3.19441354203664
HCC1187,AKT.PIP5K1,-3.68042200009667
MDA-MB-436,AKT.PIP5K1,3.0261777837817
MDA-MB-157,MAP2K_1.PIP5K1,4.31895680777119
MDA-MB-468,MAP2K_1.PIP5K1,1.59146844521078
MFM-223,MAP2K_1.PIP5K1,-2.03236652720326
CAL-120,PIK3C.PIP5K1,-0.45737568491271
CAL-148,PIK3C.PIP5K1,5.36789183261765
MDA-MB-436,PIK3C.PIP5K1,-1.12468167267135
CAL-120,PIK3CB_PIK3CD.PIP5K1,-7.83071658863346
MDA-MB-231,PIK3CB_PIK3CD.PIP5K1,-5.09150641378826
M14,PIK3CB_PIK3CD.PIP5K1,-10.8936841348583
CAL-120,BCL2_BCL2L1.SLC16A4,1.57681459494579
HCC1187,BCL2_BCL2L1.SLC16A4,-28.803075417644
MDA-MB-436,BCL2_BCL2L1.SLC16A4,32.7512199470622
MDA-MB-453,BCL2_BCL2L1.SLC16A4,-10.0538156720395
CAL-120,FGFR.SLC16A4,-6.28987213073001
HCC1806,FGFR.SLC16A4,-12.257620098014
MFM-223,FGFR.SLC16A4,-2.48224692857086
M14,FGFR.SLC16A4,7.17267508833255
HCC1187,MAP2K_1.SLC16A4,-20.2364570507266
HCC70,MAP2K_1.SLC16A4,3.52957137553436
MDA-MB-468,MAP2K_1.SLC16A4,-27.4460794817054
MFM-223,MAP2K_1.SLC16A4,41.6726062069709
BT-20,MTOR_1.SLC16A4,5.02418018218926
MDA-MB-231,MTOR_1.SLC16A4,-3.85922578441141
MDA-MB-468,MTOR_1.SLC16A4,-16.0530744259618
MDA-MB-157,PIK3CB_PIK3CD.SLC16A4,11.949933100242
MDA-MB-231,PIK3CB_PIK3CD.SLC16A4,-3.05809057197481
MDA-MB-468,PIK3CB_PIK3CD.SLC16A4,13.2357256262781
NCI-H747,IGFR_3.TKI,12.9235644273568
SW948,IGFR_3.TKI,-12.5381285917925
Calu-6,CSNK2A1_2.TNFSF10,-1.35778052308005
DMS-114,CSNK2A1_2.TNFSF10,-2.19410957970355
NCI-H1703,CSNK2A1_2.TNFSF10,34.2477715298657
CAL-120,AKT.TNKS_PARP6,5.05503285075876
HCC1143,AKT.TNKS_PARP6,-13.6229464640281
HCC70,AKT.TNKS_PARP6,16.6719984838773
BT-549,FGFR.TNKS_PARP6,-7.16264976251683
CAL-120,FGFR.TNKS_PARP6,6.68254197447143
Hs-578-T,FGFR.TNKS_PARP6,-27.8580386047288
CAL-148,MTOR_1.TNKS_PARP6,-19.2324047304398
CAL-51,MTOR_1.TNKS_PARP6,-11.8273502251245
MDA-MB-231,MTOR_1.TNKS_PARP6,-7.68863230071383
MDA-MB-453,MTOR_1.TNKS_PARP6,-14.8239350355333
CAL-51,PIK3CB_PIK3CD.TNKS_PARP6,-24.0291896630318
HCC38,PIK3CB_PIK3CD.TNKS_PARP6,33.4510355685109
M14,PIK3CB_PIK3CD.TNKS_PARP6,-11.218689575445
NCI-H1437,ALK_2.TOP2,11.1255507520296
NCI-H358,ALK_2.TOP2,-8.9517059967206
NCI-H522,ALK_2.TOP2,-3.51227501870487
NCI-H1975,Doxorubicin.TOP2,24.2380332124867
NCI-H3122,Doxorubicin.TOP2,-6.09411026339062
NCI-H522,Doxorubicin.TOP2,2.03027185350287
Calu-6,BCL2L1.Vinorelbine,-5.33396834080957
NCI-H226,BCL2L1.Vinorelbine,19.1569725620469
NCI-H2291,BCL2L1.Vinorelbine,19.5730048695435
NCI-H1437,BCL2_2.Vinorelbine,4.73798965571032
NCI-H1703,BCL2_2.Vinorelbine,-35.2152321953897
NCI-H1793,BCL2_2.Vinorelbine,-18.6319493985019
SW900,BCL2_2.Vinorelbine,-14.9030267878835
