CELL_LINE	COMBINATION_ID	PREDICTION
HCC1395	PIK3C_2.PIK3CA_4	0.62222267917488
HCC70	PIK3C_2.PIK3CA_4	-8.49292957744412
MDA-MB-453	PIK3C_2.PIK3CA_4	-1.83869807769449
NCI-H1299	ALK_2.PIK3CB	-13.2383829587284
NCI-H2085	ALK_2.PIK3CB	34.9882829373506
NCI-H358	ALK_2.PIK3CB	6.91743141081515
SW900	ALK_2.PIK3CB	7.97080839516095
Calu-3	PIK3CB.Topotecan	-1.48072322124092
NCI-H1563	PIK3CB.Topotecan	17.1344507084363
NCI-H23	PIK3CB.Topotecan	-20.3910327876716
NCI-H520	PIK3CB.Topotecan	9.82967099937732
HT-1376	EG5.PIK3CB_PIK3CD	-11.4991239635024
T-24	EG5.PIK3CB_PIK3CD	-1.09987019722067
J82	PARP1.PIK3CB_PIK3CD	3.99984607864944
SW780	PARP1.PIK3CB_PIK3CD	-3.67919430797279
BT-20	BCL2_BCL2L1.PIM1	25.0953909641048
CAL-51	BCL2_BCL2L1.PIM1	-19.8891417465105
HCC1937	BCL2_BCL2L1.PIM1	-26.0277398759161
HT-1197	BCL2_BCL2L1.PIM1	-0.919965559244283
MDA-MB-157	BCL2_BCL2L1.PIM1	-15.221770541028
MDA-MB-453	BCL2_BCL2L1.PIM1	-19.67448033407
CAL-51	MAP2K_1.PIM1	7.47809559676528
HCC1187	MAP2K_1.PIM1	25.7507198762826
HCC1395	MAP2K_1.PIM1	5.73428978058876
Hs-578-T	MAP2K_1.PIM1	-34.7325690827937
HCC1187	PIK3C.PIM1	-12.5357333680573
HCC1395	PIK3C.PIM1	0.939602191409191
HCC38	PIK3C.PIM1	14.659446598008
MDA-MB-157	PIK3C.PIM1	-10.2522895523558
A549	PIM1.TOP2_2	-22.0292413400517
Calu-3	PIM1.TOP2_2	-1.77687793168495
Calu-6	PIM1.TOP2_2	-8.02893063202199
CAL-51	AKT.PIP5K1	-4.58620594873965
HCC1143	AKT.PIP5K1	-0.515878168161676
HCC1187	AKT.PIP5K1	-3.50157402681124
MDA-MB-436	AKT.PIP5K1	0.628233823032862
MDA-MB-157	MAP2K_1.PIP5K1	7.57913154193182
MDA-MB-468	MAP2K_1.PIP5K1	-1.29582902734597
MFM-223	MAP2K_1.PIP5K1	-2.27586628639758
CAL-120	PIK3C.PIP5K1	-2.14986778137508
CAL-148	PIK3C.PIP5K1	5.5469393740396
MDA-MB-436	PIK3C.PIP5K1	2.7880656330977
CAL-120	PIK3CB_PIK3CD.PIP5K1	-6.05233066443653
MDA-MB-231	PIK3CB_PIK3CD.PIP5K1	0.680707354881979
M14	PIK3CB_PIK3CD.PIP5K1	-9.27621560669114
CAL-120	BCL2_BCL2L1.SLC16A4	1.18419380168393
HCC1187	BCL2_BCL2L1.SLC16A4	-28.0371319215327
MDA-MB-436	BCL2_BCL2L1.SLC16A4	29.1955316342764
MDA-MB-453	BCL2_BCL2L1.SLC16A4	-2.66725813939376
CAL-120	FGFR.SLC16A4	-5.03713462271447
HCC1806	FGFR.SLC16A4	-12.1399893866859
MFM-223	FGFR.SLC16A4	-3.29387731862665
M14	FGFR.SLC16A4	6.16338823306825
HCC1187	MAP2K_1.SLC16A4	-18.7628101866642
HCC70	MAP2K_1.SLC16A4	6.55827880784176
MDA-MB-468	MAP2K_1.SLC16A4	-27.2085854910038
MFM-223	MAP2K_1.SLC16A4	42.8764157556128
BT-20	MTOR_1.SLC16A4	3.88828014871978
MDA-MB-231	MTOR_1.SLC16A4	0.680707354881979
MDA-MB-468	MTOR_1.SLC16A4	-16.0098993939587
MDA-MB-157	PIK3CB_PIK3CD.SLC16A4	10.4014392218222
MDA-MB-231	PIK3CB_PIK3CD.SLC16A4	0.680707354881979
MDA-MB-468	PIK3CB_PIK3CD.SLC16A4	11.9417567321122
NCI-H747	IGFR_3.TKI	10.8210426484003
SW948	IGFR_3.TKI	-9.56145551228555
Calu-6	CSNK2A1_2.TNFSF10	-10.2366699111575
DMS-114	CSNK2A1_2.TNFSF10	-4.70371123502829
NCI-H1703	CSNK2A1_2.TNFSF10	36.1589034074269
CAL-120	AKT.TNKS_PARP6	0.917133561038644
HCC1143	AKT.TNKS_PARP6	-15.5801800382395
HCC70	AKT.TNKS_PARP6	16.9379693989548
BT-549	FGFR.TNKS_PARP6	-4.58319696799634
CAL-120	FGFR.TNKS_PARP6	4.2548065149223
Hs-578-T	FGFR.TNKS_PARP6	-28.5856088851812
CAL-148	MTOR_1.TNKS_PARP6	-20.5766866880183
CAL-51	MTOR_1.TNKS_PARP6	-13.1089880557752
MDA-MB-231	MTOR_1.TNKS_PARP6	0.680707354881979
MDA-MB-453	MTOR_1.TNKS_PARP6	-15.6041547350014
CAL-51	PIK3CB_PIK3CD.TNKS_PARP6	-23.4978771865331
HCC38	PIK3CB_PIK3CD.TNKS_PARP6	27.4934480601963
M14	PIK3CB_PIK3CD.TNKS_PARP6	-14.2179268067745
NCI-H1437	ALK_2.TOP2	11.5172845550726
NCI-H358	ALK_2.TOP2	-3.15224031645446
NCI-H522	ALK_2.TOP2	-2.16907006367188
NCI-H1975	Doxorubicin.TOP2	24.1650465259525
NCI-H3122	Doxorubicin.TOP2	-5.39166074049312
NCI-H522	Doxorubicin.TOP2	3.52540926866882
Calu-6	BCL2L1.Vinorelbine	-7.01200413761686
NCI-H226	BCL2L1.Vinorelbine	12.67819267391
NCI-H2291	BCL2L1.Vinorelbine	15.4365366776218
NCI-H1437	BCL2_2.Vinorelbine	5.13873467535514
NCI-H1703	BCL2_2.Vinorelbine	-31.6012529725276
NCI-H1793	BCL2_2.Vinorelbine	-24.5637028000697
SW900	BCL2_2.Vinorelbine	-17.7190044679873
