CELL_LINE,COMBINATION_ID,PREDICTION
HCC1395,PIK3C_2.PIK3CA_4,0.736484705565385
HCC70,PIK3C_2.PIK3CA_4,-9.14797073193586
MDA-MB-453,PIK3C_2.PIK3CA_4,-3.84147061252585
NCI-H1299,ALK_2.PIK3CB,-13.3112003248323
NCI-H2085,ALK_2.PIK3CB,35.1786213984223
NCI-H358,ALK_2.PIK3CB,3.00261287462447
SW900,ALK_2.PIK3CB,10.7872968418283
Calu-3,PIK3CB.Topotecan,-2.43975863237473
NCI-H1563,PIK3CB.Topotecan,17.4435842835317
NCI-H23,PIK3CB.Topotecan,-18.7881317269674
NCI-H520,PIK3CB.Topotecan,9.47028079781951
HT-1376,EG5.PIK3CB_PIK3CD,-11.4182158463813
T-24,EG5.PIK3CB_PIK3CD,1.88577753148866
J82,PARP1.PIK3CB_PIK3CD,3.22814927823249
SW780,PARP1.PIK3CB_PIK3CD,-3.38464002779696
BT-20,BCL2_BCL2L1.PIM1,26.293215175603
CAL-51,BCL2_BCL2L1.PIM1,-20.0725153199036
HCC1937,BCL2_BCL2L1.PIM1,-24.9709399184534
HT-1197,BCL2_BCL2L1.PIM1,-3.41535362440684
MDA-MB-157,BCL2_BCL2L1.PIM1,-14.8489200433725
MDA-MB-453,BCL2_BCL2L1.PIM1,-19.1656474477218
CAL-51,MAP2K_1.PIM1,5.14059447175881
HCC1187,MAP2K_1.PIM1,25.4918221956499
HCC1395,MAP2K_1.PIM1,2.22620745811767
Hs-578-T,MAP2K_1.PIM1,-39.3070952218356
HCC1187,PIK3C.PIM1,-12.6959499001742
HCC1395,PIK3C.PIM1,1.42643507821049
HCC38,PIK3C.PIM1,15.4703812673969
MDA-MB-157,PIK3C.PIM1,-6.24151621822182
A549,PIM1.TOP2_2,-21.2300631419459
Calu-3,PIM1.TOP2_2,-3.85326834725086
Calu-6,PIM1.TOP2_2,-4.96173897224216
CAL-51,AKT.PIP5K1,-4.21643943066932
HCC1143,AKT.PIP5K1,3.19276000874072
HCC1187,AKT.PIP5K1,-3.31098672267984
MDA-MB-436,AKT.PIP5K1,2.38880791001085
MDA-MB-157,MAP2K_1.PIP5K1,5.77650336469239
MDA-MB-468,MAP2K_1.PIP5K1,0.931996798988356
MFM-223,MAP2K_1.PIP5K1,-2.03550664934191
CAL-120,PIK3C.PIP5K1,-1.20815737690619
CAL-148,PIK3C.PIP5K1,5.6476616314924
MDA-MB-436,PIK3C.PIP5K1,1.31733410206462
CAL-120,PIK3CB_PIK3CD.PIP5K1,-8.4113853389747
MDA-MB-231,PIK3CB_PIK3CD.PIP5K1,-5.01340081405226
M14,PIK3CB_PIK3CD.PIP5K1,-10.963799388832
CAL-120,BCL2_BCL2L1.SLC16A4,0.0640682986282127
HCC1187,BCL2_BCL2L1.SLC16A4,-28.6984805562796
MDA-MB-436,BCL2_BCL2L1.SLC16A4,29.0880193212611
MDA-MB-453,BCL2_BCL2L1.SLC16A4,-8.6520544494509
CAL-120,FGFR.SLC16A4,-6.513702355709
HCC1806,FGFR.SLC16A4,-12.5066835594773
MFM-223,FGFR.SLC16A4,-3.01050732922404
M14,FGFR.SLC16A4,4.46484354715086
HCC1187,MAP2K_1.SLC16A4,-19.7153671514624
HCC70,MAP2K_1.SLC16A4,3.4451924181805
MDA-MB-468,MAP2K_1.SLC16A4,-29.1650996828476
MFM-223,MAP2K_1.SLC16A4,39.7878598999176
BT-20,MTOR_1.SLC16A4,5.11164732383267
MDA-MB-231,MTOR_1.SLC16A4,-4.27650709738733
MDA-MB-468,MTOR_1.SLC16A4,-15.5330049925842
MDA-MB-157,PIK3CB_PIK3CD.SLC16A4,11.0445858520118
MDA-MB-231,PIK3CB_PIK3CD.SLC16A4,-2.10168790234484
MDA-MB-468,PIK3CB_PIK3CD.SLC16A4,12.8233342450018
NCI-H747,IGFR_3.TKI,15.62628334191
SW948,IGFR_3.TKI,-10.5958240999249
Calu-6,CSNK2A1_2.TNFSF10,-4.18336194811383
DMS-114,CSNK2A1_2.TNFSF10,-2.89325455402522
NCI-H1703,CSNK2A1_2.TNFSF10,35.0209156656104
CAL-120,AKT.TNKS_PARP6,3.65407435013771
HCC1143,AKT.TNKS_PARP6,-13.7032976724482
HCC70,AKT.TNKS_PARP6,16.9061716406356
BT-549,FGFR.TNKS_PARP6,-6.9596480308834
CAL-120,FGFR.TNKS_PARP6,5.78157644603654
Hs-578-T,FGFR.TNKS_PARP6,-30.7340518367987
CAL-148,MTOR_1.TNKS_PARP6,-19.1276067757003
CAL-51,MTOR_1.TNKS_PARP6,-11.8357619250894
MDA-MB-231,MTOR_1.TNKS_PARP6,-7.84059886723838
MDA-MB-453,MTOR_1.TNKS_PARP6,-14.6430685988907
CAL-51,PIK3CB_PIK3CD.TNKS_PARP6,-23.730196440629
HCC38,PIK3CB_PIK3CD.TNKS_PARP6,31.5029460169738
M14,PIK3CB_PIK3CD.TNKS_PARP6,-11.9976099273837
NCI-H1437,ALK_2.TOP2,11.394174830136
NCI-H358,ALK_2.TOP2,-6.64843916903404
NCI-H522,ALK_2.TOP2,-3.27950631139563
NCI-H1975,Doxorubicin.TOP2,24.8861755024564
NCI-H3122,Doxorubicin.TOP2,-3.8571679348805
NCI-H522,Doxorubicin.TOP2,3.95652641068714
Calu-6,BCL2L1.Vinorelbine,-6.82813144610224
NCI-H226,BCL2L1.Vinorelbine,13.0173190443015
NCI-H2291,BCL2L1.Vinorelbine,19.5085627449569
NCI-H1437,BCL2_2.Vinorelbine,4.62943999539754
NCI-H1703,BCL2_2.Vinorelbine,-34.1070208309867
NCI-H1793,BCL2_2.Vinorelbine,-22.8733912317904
SW900,BCL2_2.Vinorelbine,-16.9820259371476
