CELL_LINE	COMBINATION_ID	PREDICTION
HCC1395	PIK3C_2.PIK3CA_4	0.388688546477193
HCC70	PIK3C_2.PIK3CA_4	-9.3405533622379
MDA-MB-453	PIK3C_2.PIK3CA_4	-4.19413554750883
NCI-H1299	ALK_2.PIK3CB	-10.9338080424728
NCI-H2085	ALK_2.PIK3CB	34.9665999787961
NCI-H358	ALK_2.PIK3CB	0.90341599454342
SW900	ALK_2.PIK3CB	11.0822325367882
Calu-3	PIK3CB.Topotecan	-2.37330239135901
NCI-H1563	PIK3CB.Topotecan	18.7818167529604
NCI-H23	PIK3CB.Topotecan	-18.3627321628588
NCI-H520	PIK3CB.Topotecan	9.87652596147214
HT-1376	EG5.PIK3CB_PIK3CD	-11.4848316698315
T-24	EG5.PIK3CB_PIK3CD	4.55783702674375
J82	PARP1.PIK3CB_PIK3CD	1.58995497362444
SW780	PARP1.PIK3CB_PIK3CD	-3.04994156719895
BT-20	BCL2_BCL2L1.PIM1	26.8447791153017
CAL-51	BCL2_BCL2L1.PIM1	-20.1696706809345
HCC1937	BCL2_BCL2L1.PIM1	-25.2646970273403
HT-1197	BCL2_BCL2L1.PIM1	-3.83420191221519
MDA-MB-157	BCL2_BCL2L1.PIM1	-9.80484175050278
MDA-MB-453	BCL2_BCL2L1.PIM1	-20.0051531425543
CAL-51	MAP2K_1.PIM1	5.93775911815689
HCC1187	MAP2K_1.PIM1	24.9986193259947
HCC1395	MAP2K_1.PIM1	2.12068604009943
Hs-578-T	MAP2K_1.PIM1	-39.8705005120236
HCC1187	PIK3C.PIM1	-12.6651399691034
HCC1395	PIK3C.PIM1	1.51341341854172
HCC38	PIK3C.PIM1	16.9735276731818
MDA-MB-157	PIK3C.PIM1	-4.44227520374814
A549	PIM1.TOP2_2	-23.8847113402743
Calu-3	PIM1.TOP2_2	-4.12532845993465
Calu-6	PIM1.TOP2_2	-2.74746814107658
CAL-51	AKT.PIP5K1	-4.48584563286806
HCC1143	AKT.PIP5K1	3.19445089251683
HCC1187	AKT.PIP5K1	-3.68042060386382
MDA-MB-436	AKT.PIP5K1	3.02616343846879
MDA-MB-157	MAP2K_1.PIP5K1	4.31889583871553
MDA-MB-468	MAP2K_1.PIP5K1	1.59144719940339
MFM-223	MAP2K_1.PIP5K1	-2.03236860665799
CAL-120	PIK3C.PIP5K1	-0.457351868631092
CAL-148	PIK3C.PIP5K1	5.36792604498288
MDA-MB-436	PIK3C.PIP5K1	-1.1247518013608
CAL-120	PIK3CB_PIK3CD.PIP5K1	-7.83065157458717
MDA-MB-231	PIK3CB_PIK3CD.PIP5K1	-5.0915646873812
M14	PIK3CB_PIK3CD.PIP5K1	-10.8935496707762
CAL-120	BCL2_BCL2L1.SLC16A4	1.57680699074655
HCC1187	BCL2_BCL2L1.SLC16A4	-28.8030802087127
MDA-MB-436	BCL2_BCL2L1.SLC16A4	32.7514063434771
MDA-MB-453	BCL2_BCL2L1.SLC16A4	-10.0538394760865
CAL-120	FGFR.SLC16A4	-6.2897839669101
HCC1806	FGFR.SLC16A4	-12.2575996080136
MFM-223	FGFR.SLC16A4	-2.48222160743496
M14	FGFR.SLC16A4	7.17283227807191
HCC1187	MAP2K_1.SLC16A4	-20.2364271317533
HCC70	MAP2K_1.SLC16A4	3.52954975152482
MDA-MB-468	MAP2K_1.SLC16A4	-27.4461042256089
MFM-223	MAP2K_1.SLC16A4	41.6726055199373
BT-20	MTOR_1.SLC16A4	5.02417694523036
MDA-MB-231	MTOR_1.SLC16A4	-3.85930508619605
MDA-MB-468	MTOR_1.SLC16A4	-16.0530571178226
MDA-MB-157	PIK3CB_PIK3CD.SLC16A4	11.9499600746448
MDA-MB-231	PIK3CB_PIK3CD.SLC16A4	-3.05811941230358
MDA-MB-468	PIK3CB_PIK3CD.SLC16A4	13.2357603554842
NCI-H747	IGFR_3.TKI	12.9234898608493
SW948	IGFR_3.TKI	-12.5381118425782
Calu-6	CSNK2A1_2.TNFSF10	-1.35777580258228
DMS-114	CSNK2A1_2.TNFSF10	-2.1941509773598
NCI-H1703	CSNK2A1_2.TNFSF10	34.2477764197052
CAL-120	AKT.TNKS_PARP6	5.05509806531875
HCC1143	AKT.TNKS_PARP6	-13.6229180237148
HCC70	AKT.TNKS_PARP6	16.6719978070072
BT-549	FGFR.TNKS_PARP6	-7.16268985401997
CAL-120	FGFR.TNKS_PARP6	6.68262890114724
Hs-578-T	FGFR.TNKS_PARP6	-27.8579595979233
CAL-148	MTOR_1.TNKS_PARP6	-19.232402498745
CAL-51	MTOR_1.TNKS_PARP6	-11.8273552385851
MDA-MB-231	MTOR_1.TNKS_PARP6	-7.68865998209667
MDA-MB-453	MTOR_1.TNKS_PARP6	-14.8239366890472
CAL-51	PIK3CB_PIK3CD.TNKS_PARP6	-24.0291945901899
HCC38	PIK3CB_PIK3CD.TNKS_PARP6	33.451001686465
M14	PIK3CB_PIK3CD.TNKS_PARP6	-11.2185968274299
NCI-H1437	ALK_2.TOP2	11.1255508897574
NCI-H358	ALK_2.TOP2	-8.95172515276405
NCI-H522	ALK_2.TOP2	-3.51228246348287
NCI-H1975	Doxorubicin.TOP2	24.2380404243565
NCI-H3122	Doxorubicin.TOP2	-6.0941529908807
NCI-H522	Doxorubicin.TOP2	2.03029949013955
Calu-6	BCL2L1.Vinorelbine	-5.33392777806508
NCI-H226	BCL2L1.Vinorelbine	19.1571471189891
NCI-H2291	BCL2L1.Vinorelbine	19.5729780419005
NCI-H1437	BCL2_2.Vinorelbine	4.73797286340212
NCI-H1703	BCL2_2.Vinorelbine	-35.2151759826564
NCI-H1793	BCL2_2.Vinorelbine	-18.6318946952053
SW900	BCL2_2.Vinorelbine	-14.9029865669766
